SBD,Toán,Ngữ Văn,Vật Lý,Hóa Học,Sinh Học,Lịch Sử,Địa Lý,GDCD,Ngoại Ngữ,Mã NN
04000090,6.4,5.75 ,-1,-1,-1,1.75,5.75,8,2.6,N1
04000091,9.2,3.5 ,8.25,-1,6,-1,-1,-1,4.8,N1
04000092,7,8.25 ,-1,-1,-1,5.5,6.25,9.25,6.4,N1
04000093,6.2,5.75 ,-1,-1,-1,5.5,7.75,9.75,4.6,N1
04000094,7.2,6.5 ,-1,-1,-1,3.5,5.5,9.25,3.4,N1
04000095,8.8,7 ,7.75,-1,5.75,-1,-1,-1,9,N1
04000096,8.6,7.25 ,-1,-1,-1,4,6,8.5,6.4,N1
04000097,7.2,8.25 ,-1,-1,-1,4.25,7.5,5.75,7,N1
04000098,5.8,6.75 ,-1,-1,-1,4.25,5.5,7.5,2.8,N1
04000099,9.6,8 ,-1,-1,-1,5.5,7.5,8,8.8,N1
04000100,7.8,7.5 ,-1,-1,-1,4,6.75,6,5.8,N1
04000101,8.4,7.75 ,7.25,-1,4.5,-1,-1,-1,5.2,N1
04000102,8.4,7 ,8,-1,6.25,-1,-1,-1,7.8,N1
04000103,5,6.25 ,-1,-1,-1,4.25,6.5,8,2.2,N1
